Tanggal,time_index,hour_sin,hour_cos,dayofyear_sin,dayofyear_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,manggarai_air_lag7,manggarai_air_lag9,manggarai_air_lag12,manggarai_air_lag14,manggarai_air_lag15,manggarai_air_lag17,manggarai_air_lag20,manggarai_air_lag21,depok_air_lag3,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,depok_air_lag10,depok_air_lag12,depok_air_lag13,depok_air_lag14,depok_air_lag16,depok_air_lag19,depok_air_lag20,depok_air_lag23,depok_air_lag24,katulampa_air_lag3,katulampa_air_lag4,katulampa_air_lag5,katulampa_air_lag14,katulampa_air_lag19,katulampa_air_lag21,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag7_hujan,manggarai_cuaca_lag9_hujan,manggarai_cuaca_lag12_hujan,manggarai_cuaca_lag19_hujan,depok_cuaca_lag1_hujan,depok_cuaca_lag2_hujan,depok_cuaca_lag4_hujan,depok_cuaca_lag5_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag9_hujan,depok_cuaca_lag22_hujan,katulampa_cuaca_lag14_hujan,katulampa_cuaca_lag18_hujan
2025-11-05 09:00:00,35553,0.7071067811865476,-0.7071067811865475,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,115.0,125.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 10:00:00,35554,0.49999999999999994,-0.8660254037844387,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,115.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 11:00:00,35555,0.258819045102521,-0.9659258262890682,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,125.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 12:00:00,35556,1.2246467991473532e-16,-1.0,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,115.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 13:00:00,35557,-0.2588190451025208,-0.9659258262890683,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 14:00:00,35558,-0.4999999999999997,-0.8660254037844388,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,125.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 15:00:00,35559,-0.7071067811865471,-0.7071067811865479,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,115.0,125.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 16:00:00,35560,-0.8660254037844384,-0.5000000000000004,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,115.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 17:00:00,35561,-0.9659258262890683,-0.25881904510252063,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 18:00:00,35562,-1.0,-1.8369701987210297e-16,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,125.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 19:00:00,35563,-0.9659258262890684,0.2588190451025203,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,115.0,125.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 20:00:00,35564,-0.8660254037844386,0.5000000000000001,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,115.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 21:00:00,35565,-0.7071067811865477,0.7071067811865474,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 22:00:00,35566,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 23:00:00,35567,-0.25881904510252157,0.9659258262890681,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 00:00:00,35568,0.0,1.0,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 01:00:00,35569,0.25881904510252074,0.9659258262890683,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 02:00:00,35570,0.49999999999999994,0.8660254037844387,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 03:00:00,35571,0.7071067811865475,0.7071067811865476,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 04:00:00,35572,0.8660254037844386,0.5000000000000001,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 05:00:00,35573,0.9659258262890683,0.25881904510252074,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 06:00:00,35574,1.0,6.123233995736766e-17,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 07:00:00,35575,0.9659258262890683,-0.25881904510252063,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 08:00:00,35576,0.8660254037844387,-0.4999999999999998,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 09:00:00,35577,0.7071067811865476,-0.7071067811865475,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 10:00:00,35578,0.49999999999999994,-0.8660254037844387,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 11:00:00,35579,0.258819045102521,-0.9659258262890682,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 12:00:00,35580,1.2246467991473532e-16,-1.0,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 13:00:00,35581,-0.2588190451025208,-0.9659258262890683,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 14:00:00,35582,-0.4999999999999997,-0.8660254037844388,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 15:00:00,35583,-0.7071067811865471,-0.7071067811865479,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 16:00:00,35584,-0.8660254037844384,-0.5000000000000004,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 17:00:00,35585,-0.9659258262890683,-0.25881904510252063,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 18:00:00,35586,-1.0,-1.8369701987210297e-16,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 19:00:00,35587,-0.9659258262890684,0.2588190451025203,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 20:00:00,35588,-0.8660254037844386,0.5000000000000001,-0.8136678304455991,0.5813300798152042,600.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,90.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 21:00:00,35589,-0.7071067811865477,0.7071067811865474,-0.8136678304455991,0.5813300798152042,660.0,600.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 22:00:00,35590,-0.5000000000000004,0.8660254037844384,-0.8136678304455991,0.5813300798152042,660.0,660.0,600.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-06 23:00:00,35591,-0.25881904510252157,0.9659258262890681,-0.8136678304455991,0.5813300798152042,660.0,660.0,660.0,600.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,90.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 00:00:00,35592,0.0,1.0,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,600.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 01:00:00,35593,0.25881904510252074,0.9659258262890683,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,600.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 02:00:00,35594,0.49999999999999994,0.8660254037844387,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,600.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 03:00:00,35595,0.7071067811865475,0.7071067811865476,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 04:00:00,35596,0.8660254037844386,0.5000000000000001,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,600.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 05:00:00,35597,0.9659258262890683,0.25881904510252074,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 06:00:00,35598,1.0,6.123233995736766e-17,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 07:00:00,35599,0.9659258262890683,-0.25881904510252063,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,600.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 08:00:00,35600,0.8660254037844387,-0.4999999999999998,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 09:00:00,35601,0.7071067811865476,-0.7071067811865475,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,600.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 10:00:00,35602,0.49999999999999994,-0.8660254037844387,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,600.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 11:00:00,35603,0.258819045102521,-0.9659258262890682,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 12:00:00,35604,1.2246467991473532e-16,-1.0,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,600.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 13:00:00,35605,-0.2588190451025208,-0.9659258262890683,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 14:00:00,35606,-0.4999999999999997,-0.8660254037844388,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 15:00:00,35607,-0.7071067811865471,-0.7071067811865479,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,600.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 16:00:00,35608,-0.8660254037844384,-0.5000000000000004,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,600.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 17:00:00,35609,-0.9659258262890683,-0.25881904510252063,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 18:00:00,35610,-1.0,-1.8369701987210297e-16,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-07 19:00:00,35611,-0.9659258262890684,0.2588190451025203,-0.8035476485339116,0.5952404359043674,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
