Tanggal,time_index,hour_sin,hour_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,katulampa_air_lag11,katulampa_air_lag12,katulampa_air_lag13,manggarai_cuaca_hujan,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag3_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag6_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag8_hujan,depok_cuaca_lag9_hujan,katulampa_cuaca_lag11_hujan,katulampa_cuaca_lag12_hujan,katulampa_cuaca_lag13_hujan
2025-04-27 09:00:00,30945,0.7071067811865476,-0.7071067811865475,695.0,695.0,700.0,650.0,650.0,650.0,100.0,105.0,110.0,120.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-04-27 10:00:00,30946,0.49999999999999994,-0.8660254037844387,670.0,695.0,695.0,700.0,650.0,650.0,100.0,100.0,105.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-04-27 11:00:00,30947,0.258819045102521,-0.9659258262890682,670.0,670.0,695.0,695.0,700.0,650.0,95.0,100.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-27 12:00:00,30948,1.2246467991473532e-16,-1.0,670.0,670.0,670.0,695.0,695.0,700.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 13:00:00,30949,-0.2588190451025208,-0.9659258262890683,670.0,670.0,670.0,670.0,695.0,695.0,95.0,95.0,95.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 14:00:00,30950,-0.4999999999999997,-0.8660254037844388,670.0,670.0,670.0,670.0,670.0,695.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 15:00:00,30951,-0.7071067811865471,-0.7071067811865479,670.0,670.0,670.0,670.0,670.0,670.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 16:00:00,30952,-0.8660254037844384,-0.5000000000000004,670.0,670.0,670.0,670.0,670.0,670.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 17:00:00,30953,-0.9659258262890683,-0.25881904510252063,670.0,670.0,670.0,670.0,670.0,670.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 18:00:00,30954,-1.0,-1.8369701987210297e-16,670.0,670.0,670.0,670.0,670.0,670.0,90.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 19:00:00,30955,-0.9659258262890684,0.2588190451025203,650.0,670.0,670.0,670.0,670.0,670.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 20:00:00,30956,-0.8660254037844386,0.5000000000000001,650.0,650.0,670.0,670.0,670.0,670.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 21:00:00,30957,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,670.0,670.0,670.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 22:00:00,30958,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,670.0,670.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-27 23:00:00,30959,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,670.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 00:00:00,30960,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 01:00:00,30961,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 02:00:00,30962,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 03:00:00,30963,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 04:00:00,30964,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 05:00:00,30965,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,105.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 06:00:00,30966,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 07:00:00,30967,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,105.0,105.0,105.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-28 08:00:00,30968,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,100.0,105.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-28 09:00:00,30969,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,105.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-28 10:00:00,30970,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 11:00:00,30971,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,100.0,100.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 12:00:00,30972,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,100.0,100.0,30.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 13:00:00,30973,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,100.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 14:00:00,30974,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,95.0,95.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 15:00:00,30975,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,100.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 16:00:00,30976,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 17:00:00,30977,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 18:00:00,30978,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 19:00:00,30979,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,90.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 20:00:00,30980,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 21:00:00,30981,-0.7071067811865477,0.7071067811865474,651.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 22:00:00,30982,-0.5000000000000004,0.8660254037844384,650.0,651.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-28 23:00:00,30983,-0.25881904510252157,0.9659258262890681,650.0,650.0,651.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 00:00:00,30984,0.0,1.0,650.0,650.0,650.0,651.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 01:00:00,30985,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,651.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-29 02:00:00,30986,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,651.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-29 03:00:00,30987,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,130.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-04-29 04:00:00,30988,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,155.0,130.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-29 05:00:00,30989,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,140.0,155.0,130.0,90.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-29 06:00:00,30990,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,125.0,140.0,155.0,130.0,30.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-29 07:00:00,30991,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,115.0,125.0,140.0,155.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-29 08:00:00,30992,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,110.0,115.0,125.0,140.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 09:00:00,30993,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,105.0,110.0,115.0,125.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 10:00:00,30994,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,100.0,105.0,110.0,115.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 11:00:00,30995,0.258819045102521,-0.9659258262890682,660.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,105.0,110.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 12:00:00,30996,1.2246467991473532e-16,-1.0,660.0,660.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,105.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 13:00:00,30997,-0.2588190451025208,-0.9659258262890683,660.0,660.0,660.0,650.0,650.0,650.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 14:00:00,30998,-0.4999999999999997,-0.8660254037844388,660.0,660.0,660.0,660.0,650.0,650.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 15:00:00,30999,-0.7071067811865471,-0.7071067811865479,650.0,660.0,660.0,660.0,660.0,650.0,95.0,95.0,95.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 16:00:00,31000,-0.8660254037844384,-0.5000000000000004,650.0,650.0,660.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 17:00:00,31001,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,660.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 18:00:00,31002,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,660.0,660.0,95.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 19:00:00,31003,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,660.0,90.0,95.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 20:00:00,31004,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 21:00:00,31005,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 22:00:00,31006,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-29 23:00:00,31007,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 00:00:00,31008,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 01:00:00,31009,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 02:00:00,31010,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,100.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-30 03:00:00,31011,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-30 04:00:00,31012,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-04-30 05:00:00,31013,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-30 06:00:00,31014,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 07:00:00,31015,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 08:00:00,31016,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 09:00:00,31017,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 10:00:00,31018,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 11:00:00,31019,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 12:00:00,31020,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 13:00:00,31021,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 14:00:00,31022,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 15:00:00,31023,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 16:00:00,31024,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 17:00:00,31025,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 18:00:00,31026,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 19:00:00,31027,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 20:00:00,31028,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 21:00:00,31029,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 22:00:00,31030,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,10.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-30 23:00:00,31031,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 00:00:00,31032,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,90.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 01:00:00,31033,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 02:00:00,31034,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 03:00:00,31035,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 04:00:00,31036,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,95.0,85.0,85.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 05:00:00,31037,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,85.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 06:00:00,31038,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-01 07:00:00,31039,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,95.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-01 08:00:00,31040,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,115.0,85.0,90.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-05-01 09:00:00,31041,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,105.0,115.0,85.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2025-05-01 10:00:00,31042,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,100.0,105.0,115.0,85.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-05-01 11:00:00,31043,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,105.0,115.0,30.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-05-01 12:00:00,31044,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,100.0,100.0,105.0,20.0,30.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 13:00:00,31045,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,100.0,100.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 14:00:00,31046,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,100.0,85.0,85.0,100.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 15:00:00,31047,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,85.0,85.0,20.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 16:00:00,31048,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,100.0,85.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 17:00:00,31049,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,95.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 18:00:00,31050,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,95.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 19:00:00,31051,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 20:00:00,31052,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 21:00:00,31053,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-05-01 22:00:00,31054,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-05-01 23:00:00,31055,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-05-02 00:00:00,31056,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,10.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-05-02 01:00:00,31057,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-02 02:00:00,31058,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-02 03:00:00,31059,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-02 04:00:00,31060,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,100.0,90.0,90.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-05-02 05:00:00,31061,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,130.0,100.0,90.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-05-02 06:00:00,31062,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,120.0,130.0,100.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-05-02 07:00:00,31063,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,105.0,120.0,130.0,100.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
